 kinase, related 86	GENE|Pim proto-oncogene, serine/threonine kinase, related 86|Pim proto-oncogene, serine/threonine kinase, related 86	SO:0000704
ZDB-GENE-070117-484	unm_tg292a	un-named tg292a	GENE|un-named tg292a|un-named tg292a	SO:0000704
ZDB-GENE-070117-485	unm_th240c	un-named th240c	GENE|un-named th240c|un-named th240c	SO:0000704
ZDB-GENE-070117-486	unm_tv42b	un-named tv42b	GENE|un-named tv42b|un-named tv42b	SO:0000704
ZDB-GENE-070117-487	unm_tn15	un-named tn15	GENE|un-named tn15|un-named tn15	SO:0000704
ZDB-GENE-070117-488	unm_ty118a	un-named ty118a	GENE|un-named ty118a|un-named ty118a	SO:0000704
ZDB-GENE-070117-489	unm_m723	un-named m723	GENE|un-named m723|un-named m723	SO:0000704
ZDB-GENE-070117-49	cam	camomile	GENE|camomile|camomile	SO:0000704
ZDB-GENE-070117-490	unm_tq262a	un-named tq262a	GENE|un-named tq262a|un-named tq262a	SO:0000704
ZDB-GENE-070117-491	unm_te374a	un-named te374a	GENE|un-named te374a|un-named te374a	SO:0000704
ZDB-GENE-070117-492	unm_tx239	un-named tx239	GENE|un-named tx239|un-named tx239	SO:0000704
ZDB-GENE-070117-493	unm_tm147z	un-named tm147z	GENE|un-named tm147z|un-named tm147z	SO:0000704
ZDB-GENE-070117-494	unm_tv214a	un-named tv214a	GENE|un-named tv214a|un-named tv214a	SO:0000704
ZDB-GENE-070117-495	unm_th269	un-named th269	GENE|un-named th269|un-named th269	SO:0000704
ZDB-GENE-070117-496	unm_tg254c	un-named tg254c	GENE|un-named tg254c|un-named tg254c	SO:0000704
ZDB-GENE-070117-497	unm_tc313	un-named tc313	GENE|un-named tc313|un-named tc313	SO:0000704
ZDB-GENE-070117-498	unm_tu227	un-named tu227	GENE|un-named tu227|un-named tu227	SO:0000704
ZDB-GENE-070117-499	unm_m266	un-named m266	GENE|un-named m266|un-named m266	SO:0000704
ZDB-GENE-070117-5	car	carignan	GENE|carignan|carignan	SO:0000704
ZDB-GENE-070117-50	jas	jasmine	GENE|jasmine|jasmine	SO:0000704
ZDB-GENE-070117-500	unm_m695	un-named m695	GENE|un-named m695|un-named m695	SO:0000704
ZDB-GENE-070117-501	unm_tm130e	un-named tm130e	GENE|un-named tm130e|un-named tm130e	SO:0000704
ZDB-GENE-070117-502	unm_tf214f	un-named tf214f	GENE|un-named tf214f|un-named tf214f	SO:0000704
ZDB-GENE-070117-503	unm_tm81	un-named tm81	GENE|un-named tm81|un-named tm81	SO:0000704
ZDB-GENE-070117-504	unm_m352	un-named m352	GENE|un-named m352|un-named m352	SO:0000704
ZDB-GENE-070117-505	unm_m750	un-named m750	GENE|un-named m750|un-named m750	SO:0000704
ZDB-GENE-070117-506	unm_tf241	un-named tf241	GENE|un-named tf241|un-named tf241	SO:0000704
ZDB-GENE-070117-507	unm_m676	un-named m676	GENE|un-named m676|un-named m676	SO:0000704
ZDB-GENE-070117-508	unm_tn17	un-named tn17	GENE|un-named tn17|un-named tn17	SO:0000704
ZDB-GENE-070117-509	unm_m399	un-named m399	GENE|un-named m399|un-named m399	SO:0000704
ZDB-GENE-070117-510	unm_tc4	un-named tc4	GENE|un-named tc4|un-named tc4	SO:0000704
ZDB-GENE-070117-511	unm_tm107	un-named tm107	GENE|un-named tm107|un-named tm107	SO:0000704
ZDB-GENE-070117-513	unm_ty204	un-named ty204	GENE|un-named ty204|un-named ty204	SO:0000704
ZDB-GENE-070117-514	unm_to274	un-named to274	GENE|un-named to274|un-named to274	SO:0000704
ZDB-GENE-070117-515	unm_m564	un-named m564	GENE|un-named m564|un-named m564	SO:0000704
ZDB-GENE-070117-516	unm_m374	un-named m374	GENE|un-named m374|un-named m374	SO:0000704
ZDB-GENE-070117-517	unm_tj2a	un-named tj2a	GENE|un-named tj2a|un-named tj2a	SO:0000704
ZDB-GENE-070117-518	unm_tg22g	un-named tg22g	GENE|un-named tg22g|un-named tg22g	SO:0000704
ZDB-GENE-070117-519	unm_tc294a	un-named tc294a	GENE|un-named tc294a|un-named tc294a	SO:0000704
ZDB-GENE-070117-52	asm	assam	GENE|assam|assam	SO:0000704
ZDB-GENE-070117-520	unm_m72	un-named m72	GENE|un-named m72|un-named m72	SO:0000704
ZDB-GENE-070117-521	unm_ti205	un-named ti205	GENE|un-named ti205|un-named ti205	SO:0000704
ZDB-GENE-070117-522	unm_m548	un-named m548	GENE|un-named m548|un-named m548	SO:0000704
ZDB-GENE-070117-523	unm_tm143c	un-named tm143c	GENE|un-named tm143c|un-named tm143c	SO:0000704
ZDB-GENE-070117-524	unm_tu205	un-named tu205	GENE|un-named tu205|un-named tu205	SO:0000704
ZDB-GENE-070117-525	unm_tl17e	un-named tl17e	GENE|un-named tl17e|un-named tl17e	SO:0000704
ZDB-GENE-070117-526	unm_m413	un-named m413	GENE|un-named m413|un-named m413	SO:0000704
ZDB-GENE-070117-527	unm_tt215	un-named tt215	GENE|un-named tt215|un-named tt215	SO:0000704
ZDB-GENE-070117-528	unm_m71	un-named m71	GENE|un-named m71|un-named m71	SO:0000704
ZDB-GENE-070117-529	unm_tx238c	un-named tx238c	GENE|un-named tx238c|un-named tx238c	SO:0000704
ZDB-GENE-070117-53	zja	zwangsjacke	GENE|zwangsjacke|zwangsjacke	SO:0000704
ZDB-GENE-070117-530	unm_m356	un-named m356	GENE|un-named m356|un-named m356	SO:0000704
ZDB-GENE-070117-531	unm_m204	un-named m204	GENE|un-named m204|un-named m204	SO:0000704
ZDB-GENE-070117-532	unm_ty31y	un-named ty31y	GENE|un-named ty31y|un-named ty31y	SO:0000704
ZDB-GENE-070117-533	unm_ti201a	un-named ti201a	GENE|un-named ti201a|un-named ti201a	SO:0000704
ZDB-GENE-070117-534	unm_tm42f	un-named tm42f	GENE|un-named tm42f|un-named tm42f	SO:0000704
ZDB-GENE-070117-535	unm_tt249	un-named tt249	GENE|un-named tt249|un-named tt249	SO:0000704
ZDB-GENE-070117-536	unm_m80	un-named m80	GENE|un-named m80|un-named m80	SO:0000704
ZDB-GENE-070117-537	unm_m710	un-named m710	GENE|un-named m710|un-named m710	SO:0000704
ZDB-GENE-070117-538	unm_m483	un-named m483	GENE|un-named m483|un-named m483	SO:0000704
ZDB-GENE-070117-539	unm_m570	un-named m570	GENE|un-named m570|un-named m570	SO:0000704
ZDB-GENE-070117-54	gna	gnarled	GENE|gnarled|gnarled	SO:0000704
ZDB-GENE-070117-540	vnk	vanillekipferl	GENE|vanillekipferl|vanillekipferl	SO:0000704
ZDB-GENE-070117-541	unm_m542	un-named m542	GENE|un-named m542|un-named m542	SO:0000704
ZDB-GENE-070117-542	unm_tc234e	un-named tc234e	GENE|un-named tc234e|un-named tc234e	SO:0000704
ZDB-GENE-070117-543	unm_tv53	un-named tv53	GENE|un-named tv53|un-named tv53	SO:0000704
ZDB-GENE-070117-544	unm_m457	un-named m457	GENE|un-named m457|un-named m457	SO:0000704
ZDB-GENE-070117-545	unm_m324	un-named m324	GENE|un-named m324|un-named m324	SO:0000704
ZDB-GENE-070117-546	unm_m184	un-named m184	GENE|un-named m184|un-named m184	SO:0000704
ZDB-GENE-070117-547	unm_tm102e	un-named tm102e	GENE|un-named tm102e|un-named tm102e	SO:0000704
ZDB-GENE-070117-548	unm_tg280d	un-named tg280d	GENE|un-named tg280d|un-named tg280d	SO:0000704
ZDB-GENE-070117-549	unm_to273c	un-named to273c	GENE|un-named to273c|un-named to273c	SO:0000704
ZDB-GENE-070117-55	spe	speckled	GENE|speckled|speckled	SO:0000704
ZDB-GENE-070117-550	unm_m90	un-named m90	GENE|un-named m90|un-named m90	SO:0000704
ZDB-GENE-070117-551	unm_m334	un-named m334	GENE|un-named m334|un-named m334	SO:0000704
ZDB-GENE-070117-552	unm_m705	un-named m705	GENE|un-named m705|un-named m705	SO:0000704
ZDB-GENE-070117-553	unm_tg283c	un-named tg283c	GENE|un-named tg283c|un-named tg283c	SO:0000704
ZDB-GENE-070117-554	unm_tf234	un-named tf234	GENE|un-named tf234|un-named tf234	SO:0000704
ZDB-GENE-070117-555	unm_th9	un-named th9	GENE|un-named th9|un-named th9	SO:0000704
ZDB-GENE-070117-556	unm_m417	un-named m417	GENE|un-named m417|un-named m417	SO:0000704
ZDB-GENE-070117-557	unm_m386	un-named m386	GENE|un-named m386|un-named m386	SO:0000704
ZDB-GENE-070117-558	unm_ta76a	un-named ta76a	GENE|un-named ta76a|un-named ta76a	SO:0000704
ZDB-GENE-070117-559	unm_tm97d	un-named tm97d	GENE|un-named tm97d|un-named tm97d	SO:0000704
ZDB-GENE-070117-56	edw	edawakare	GENE|edawakare|edawakare	SO:0000704
ZDB-GENE-070117-560	unm_tj266a	un-named tj266a	GENE|un-named tj266a|un-named tj266a	SO:0000704
ZDB-GENE-070117-561	unm_tz262b	un-named tz262b	GENE|un-named tz262b|un-named tz262b	SO:0000704
ZDB-GENE-070117-562	unm_tp219e	un-named tp219e	GENE|un-named tp219e|un-named tp219e	SO:0000704
ZDB-GENE-070117-563	unm_m272	un-named m272	GENE|un-named m272|un-named m272	SO:0000704
ZDB-GENE-070117-564	unm_to219	un-named to219	GENE|un-named to219|un-named to219	SO:0000704
ZDB-GENE-070117-565	unm_tv60c	un-named tv60c	GENE|un-named tv60c|un-named tv60c	SO:0000704
ZDB-GENE-070117-566	unm_m96	un-named m96	GENE|un-named m96|un-named m96	SO:0000704
ZDB-GENE-070117-567	unm_tp46	un-named tp46	GENE|un-named tp46|un-named tp46	SO:0000704
ZDB-GENE-070117-569	unm_tk64	un-named tk64	GENE|un-named tk64|un-named tk64	SO:0000704
ZDB-GENE-070117-57	asn	astronaut	GENE|astronaut|astronaut	SO:0000704
ZDB-GENE-070117-570	unm_m212	un-named m212	GENE|un-named m212|un-named m212	SO:0000704
ZDB-GENE-070117-571	unm_ty77f	un-named ty77f	GENE|un-named ty77f|un-named ty77f	SO:0000704
ZDB-GENE-070117-572	unm_tw216	un-named tw216	GENE|un-named tw216|un-named tw216	SO:0000704
ZDB-GENE-070117-573	unm_tc227c	un-named tc227c	GENE|un-named tc227c|un-named tc227c	SO:0000704
ZDB-GENE-070117-574	unm_ty236b	un-named ty236b	GENE|un-named ty236b|un-named ty236b	SO:0000704
ZDB-GENE-070117-575	unm_m397	un-named m397	GENE|un-named m397|un-named m397	SO:0000704
ZDB-GENE-070117-576	unm_tt271	un-named tt271	GENE|un-named tt271|un-named tt271	SO:0000704
ZDB-GENE-070117-577	unm_tw212e	un-named tw212e	GENE|un-named tw212e|un-named tw212e	SO:0000704
ZDB-GENE-070117-578	unm_m95	un-named m95	GENE|un-named m95|un-named m95	SO:0000704
ZDB-GENE-070117-579	toba	tobacco	GENE|tobacco|tobacco	SO:0000704
ZDB-GENE-070117-580	unm_tu202	un-named tu202	GENE|un-named tu202|un-named tu202	SO:0000704
ZDB-GENE-070117-581	unm_tc320a	un-named tc320a	GENE|un-named tc320a|un-named tc320a	SO:0000704
ZDB-GENE-070117-582	unm_ty6z	un-named ty6z	GENE|un-named ty6z|un-named ty6z	SO:0000704
ZDB-GENE-070117-583	unm_ts276f	un-named ts276f	GENE|un-named ts276f|un-named ts276f	SO:0000704
ZDB-GENE-070117-584	unm_ty105g	un-named ty105g	GENE|un-named ty105g|un-named ty105g	SO:0000704
ZDB-GENE-070117-586	unm_m624	un-named m624	GENE|un-named m624|un-named m624	SO:0000704
ZDB-GENE-070117-587	unm_m437	un-named m437	GENE|un-named m437|un-named m437	SO:0000704
ZDB-GENE-070117-588	unm_m562	un-named m562	GENE|un-named m562|un-named m562	SO:0000704
ZDB-GENE-070117-589	unm_tv201	un-named tv201	GENE|un-named tv201|un-named tv201	SO:0000704
ZDB-GENE-070117-590	unm_tc318e	un-named tc318e	GENE|un-named tc318e|un-named tc318e	SO:0000704
ZDB-GENE-070117-591	unm_tc327d	un-named tc327d	GENE|un-named tc327d|un-named tc327d	SO:0000704
ZDB-GENE-070117-592	unm_m183	un-named m183	GENE|un-named m183|un-named m183	SO:0000704
ZDB-GENE-070117-593	unm_th209g	un-named th209g	GENE|un-named th209g|un-named th209g	SO:0000704
ZDB-GENE-070117-594	unm_th05d	un-named th05d	GENE|un-named th05d|un-named th05d	SO:0000704
ZDB-GENE-070117-595	unm_to52a	un-named to52a	GENE|un-named to52a|un-named to52a	SO:0000704
ZDB-GENE-070117-596	unm_ti201	un-named ti201	GENE|un-named ti201|un-named ti201	SO:0000704
ZDB-GENE-070117-597	unm_m583	un-named m583	GENE|un-named m583|un-named m583	SO:0000704
ZDB-GENE-070117-598	unm_m596	un-named m596	GENE|un-named m596|un-named m596	SO:0000704
ZDB-GENE-070117-599	unm_m366	un-named m366	GENE|un-named m366|un-named m366	SO:0000704
ZDB-GENE-070117-60	lze	lazy eyes	GENE|lazy eyes|lazy eyes	SO:0000704
ZDB-GENE-070117-600	unm_m237	un-named m237	GENE|un-named m237|un-named m237	SO:0000704
ZDB-GENE-070117-601	unm_tm83c	un-named tm83c	GENE|un-named tm83c|un-named tm83c	SO:0000704
ZDB-GENE-070117-602	unm_tc223	un-named tc223	GENE|un-named tc223|un-named tc223	SO:0000704
ZDB-GENE-070117-603	unm_tz298	un-named tz298	GENE|un-named tz298|un-named tz298	SO:0000704
ZDB-GENE-070117-604	unm_m575	un-named m575	GENE|un-named m575|un-named m575	SO:0000704
ZDB-GENE-070117-605	unm_m464	un-named m464	GENE|un-named m464|un-named m464	SO:0000704
ZDB-GENE-070117-606	unm_m682	un-named m682	GENE|un-named m682|un-named m682	SO:0000704
ZDB-GENE-070117-607	unm_tu46	un-named tu46	GENE|un-named tu46|un-named tu46	SO:0000704
ZDB-GENE-070117-608	unm_tc327c	un-named tc327c	GENE|un-named tc327c|un-named tc327c	SO:0000704
ZDB-GENE-070117-609	unm_m446	un-named m446	GENE|un-named m446|un-named m446	SO:0000704
ZDB-GENE-070117-61	cfs	confused	GENE|confused|confused	SO:0000704
ZDB-GENE-070117-610	unm_tm105	un-named tm105	GENE|un-named tm105|un-named tm105	SO:0000704
ZDB-GENE-070117-611	unm_m783	un-named m783	GENE|un-named m783|un-named m783	SO:0000704
ZDB-GENE-070117-612	unm_ti236	un-named ti236	GENE|un-named ti236|un-named ti236	SO:0000704
ZDB-GENE-070117-613	unm_m197	un-named m197	GENE|un-named m197|un-named m197	SO:0000704
ZDB-GENE-070117-614	unm_ty85a	un-named ty85a	GENE|un-named ty85a|un-named ty85a	SO:0000704
ZDB-GENE-070117-615	unm_ty17b	un-named ty17b	GENE|un-named ty17b|un-named ty17b	SO:0000704
ZDB-GENE-070117-616	unm_m105	un-named m105	GENE|un-named m105|un-named m105	SO:0000704
ZDB-GENE-070117-617	unm_tj229g	un-named tj229g	GENE|un-named tj229g|un-named tj229g	SO:0000704
ZDB-GENE-070117-618	unm_tc38	un-named tc38	GENE|un-named tc38|un-named tc38	SO:0000704
ZDB-GENE-070117-619	unm_tt227d	un-named tt227d	GENE|un-named tt227d|un-named tt227d	SO:0000704
ZDB-GENE-070117-62	anc	anchor	GENE|anchor|anchor	SO:0000704
ZDB-GENE-070117-620	unm_tg248c	un-named tg248c	GENE|un-named tg248c|un-named tg248c	SO:0000704
ZDB-GENE-070117-621	unm_m219	un-named m219	GENE|un-named m219|un-named m219	SO:0000704
ZDB-GENE-070117-622	unm_m737	un-named m737	GENE|un-named m737|un-named m737	SO:0000704
ZDB-GENE-070117-623	unm_ty103a	un-named ty103a	GENE|un-named ty103a|un-named ty103a	SO:0000704
ZDB-GENE-070117-624	unm_m719	un-named m719	GENE|un-named m719|un-named m719	SO:0000704
ZDB-GENE-070117-625	unm_to79b	un-named to79b	GENE|un-named to79b|un-named to79b	SO:0000704
ZDB-GENE-070117-626	unm_tc319	un-named tc319	GENE|un-named tc319|un-named tc319	SO:0000704
ZDB-GENE-070117-627	unm_tm96	un-named tm96	GENE|un-named tm96|un-named tm96	SO:0000704
ZDB-GENE-070117-628	unm_tm70f	un-named tm70f	GENE|un-named tm70f|un-named tm70f	SO:0000704
ZDB-GENE-070117-629	unm_m142	un-named m142	GENE|un-named m142|un-named m142	SO:0000704
ZDB-GENE-070117-63	bll	ballast	GENE|ballast|ballast	SO:0000704
ZDB-GENE-070117-630	unm_tj20a	un-named tj20a	GENE|un-named tj20a|un-named tj20a	SO:0000704
ZDB-GENE-070117-631	unm_to275b	un-named to275b	GENE|un-named to275b|un-named to275b	SO:0000704
ZDB-GENE-070117-632	shy	shen yan	GENE|shen yan|shen yan	SO:0000704
ZDB-GENE-070117-633	unm_td205	un-named td205	GENE|un-named td205|un-named td205	SO:0000704
ZDB-GENE-070117-634	unm_m489	un-named m489	GENE|un-named m489|un-named m489	SO:0000704
ZDB-GENE-070117-635	unm_m326	un-named m326	GENE|un-named m326|un-named m326	SO:0000704
ZDB-GENE-070117-636	unm_m668	un-named m668	GENE|un-named m668|un-named m668	SO:0000704
ZDB-GENE-070117-637	unm_tt279a	un-named tt279a	GENE|un-named tt279a|un-named tt279a	SO:0000704
ZDB-GENE-070117-638	unm_tk50z	un-named tk50z	GENE|un-named tk50z|un-named tk50z	SO:0000704
ZDB-GENE-070117-639	unm_te356b	un-named te356b	GENE|un-named te356b|un-named te356b	SO:0000704
ZDB-GENE-070117-64	boo	ballooneyes	GENE|ballooneyes|ballooneyes	SO:0000704
ZDB-GENE-070117-640	unm_m540	un-named m540	GENE|un-named m540|un-named m540	SO:0000704
ZDB-GENE-070117-641	unm_m392	un-named m392	GENE|un-named m392|un-named m392	SO:0000704
ZDB-GENE-070117-642	unm_m513	un-named m513	GENE|un-named m513|un-named m513	SO:0000704
ZDB-GENE-070117-643	unm_te262e	un-named te262e	GENE|un-named te262e|un-named te262e	SO:0000704
ZDB-GENE-070117-644	unm_ta89	un-named ta89	GENE|un-named ta89|un-named ta89	SO:0000704
ZDB-GENE-070117-645	unm_ti216d	un-named ti216d	GENE|un-named ti216d|un-named ti216d	SO:0000704
ZDB-GENE-070117-646	chopin		GENE||	SO:0000704
ZDB-GENE-070117-647	sss	strauss	GENE|strauss|strauss	SO:0000704
ZDB-GENE-070117-648	unm_b480	un-named b480	GENE|un-named b480|un-named b480	SO:0000704
ZDB-GENE-070117-649	unm_m749	un-named m749	GENE|un-named m749|un-named m749	SO:0000704
ZDB-GENE-070117-65	ben	bent	GENE|bent|bent	SO:0000704
ZDB-GENE-070117-651	rpz	rapunzel	GENE|rapunzel|rapunzel	SO:0000704
ZDB-GENE-070117-652	srh	screeching halt	GENE|screeching halt|screeching halt	SO:0000704
ZDB-GENE-070117-653	cus	cronus	GENE|cronus|cronus	SO:0000704
ZDB-GENE-070117-654	pkp	pink panther	GENE|pink panther|pink panther	SO:0000704
ZDB-GENE-070117-655	ctr	cut throat	GENE|cut throat|cut throat	SO:0000704
ZDB-GENE-070117-656	lpd	leopold	GENE|leopold|leopold	SO:0000704
ZDB-GENE-070117-659	bdz	bedazzled	GENE|bedazzled|bedazzled	SO:0000704
ZDB-GENE-070117-66	big	big bladder	GENE|big bladder|big bladder	SO:0000704
ZDB-GENE-070117-661	pug		GENE||	SO:0000704
ZDB-GENE-070117-662	bsd	blistered	GENE|blistered|blistered	SO:0000704
ZDB-GENE-070117-663	pwg	pollywog	GENE|pollywog|pollywog	SO:0000704
ZDB-GENE-070117-664	sow	slow	GENE|slow|slow	SO:0000704
ZDB-GENE-070117-665	nbc	night blindness c	GENE|night blindness c|night blindness c	SO:0000704
ZDB-GENE-070117-666	nbd	night blindness d	GENE|night blindness d|night blindness d	SO:0000704
ZDB-GENE-070117-667	bds	bloodless	GENE|bloodless|bloodless	SO:0000704
ZDB-GENE-070117-668	ack	acytokinesis	GENE|acytokinesis|acytokinesis	SO:0000704
ZDB-GENE-070117-669	bas	barely started	GENE|barely started|barely started	SO:0000704
ZDB-GENE-070117-67	bdd	bladderless	GENE|bladderless|bladderless	SO:0000704
ZDB-GENE-070117-671	mcr	massacre	GENE|massacre|massacre	SO:0000704
ZDB-GENE-070117-672	gdr	good year	GENE|good year|good year	SO:0000704
ZDB-GENE-070117-673	itf	interface	GENE|interface|interface	SO:0000704
ZDB-GENE-070117-674	dsl	disrupted lens	GENE|disrupted lens|disrupted lens	SO:0000704
ZDB-GENE-070117-676	mgf	margin affected	GENE|margin affected|margin affected	SO:0000704
ZDB-GENE-070117-677	sfd	self-destruct	GENE|self-destruct|self-destruct	SO:0000704
ZDB-GENE-070117-678	llg	lollygag	GENE|lollygag|lollygag	SO:0000704
ZDB-GENE-070117-68	blt	bloated	GENE|bloated|bloated	SO:0000704
ZDB-GENE-070117-680	dly	dillydally	GENE|dillydally|dillydally	SO:0000704
ZDB-GENE-070117-682	slh	sleepyhead	GENE|sleepyhead|sleepyhead	SO:0000704
ZDB-GENE-070117-683	btl	bobtail	GENE|bobtail|bobtail	SO:0000704
ZDB-GENE-070117-684	rei	ruehrei	GENE|ruehrei|ruehrei	SO:0000704
ZDB-GENE-070117-685	irr	irreducible	GENE|irreducible|irreducible	SO:0000704
ZDB-GENE-070117-688	shb	shooting blanks	GENE|shooting blanks|shooting blanks	SO:0000704
ZDB-GENE-070117-689	ovy	over easy	GENE|over easy|over easy	SO:0000704
ZDB-GENE-070117-69	blockhead		GENE||	SO:0000704
ZDB-GENE-070117-690	ssu	sunny side up	GENE|sunny side up|sunny side up	SO:0000704
ZDB-GENE-070117-692	jum	jumpstart	GENE|jumpstart|jumpstart	SO:0000704
ZDB-GENE-070117-693	emn	emulsion	GENE|emulsion|emulsion	SO:0000704
ZDB-GENE-070117-694	buc	bucky ball	GENE|bucky ball|bucky ball	SO:0000704
ZDB-GENE-070117-695	aoo	atomos	GENE|atomos|atomos	SO:0000704
ZDB-GENE-070117-696	ini	indivisible	GENE|indivisible|indivisible	SO:0000704
ZDB-GENE-070117-698	tsa	tsantsa	GENE|tsantsa|tsantsa	SO:0000704
ZDB-GENE-070117-699	lag	lager and lime	GENE|lager and lime|lager and lime	SO:0000704
ZDB-GENE-070117-7	cmb	columba	GENE|columba|columba	SO:0000704
ZDB-GENE-070117-70	btt	bottom heavy	GENE|bottom heavy|bottom heavy	SO:0000704
ZDB-GENE-070117-700	urp	under repair	GENE|under repair|under repair	SO:0000704
ZDB-GENE-070117-701	wbl	weeble	GENE|weeble|weeble	SO:0000704
ZDB-GENE-070117-704	clr	claustro	GENE|claustro|claustro	SO:0000704
ZDB-GENE-070117-705	brt	barrette	GENE|barrette|barrette	SO:0000704
ZDB-GENE-070117-706	cbn	cobblestone	GENE|cobblestone|cobblestone	SO:0000704
ZDB-GENE-070117-707	gdg	golden gate	GENE|golden gate|golden gate	SO:0000704
ZDB-GENE-070117-708	kwa	kwai	GENE|kwai|kwai	SO:0000704
ZDB-GENE-070117-709	wal	waldo	GENE|waldo|waldo	SO:0000704
ZDB-GENE-070117-71	cnc	candy cane	GENE|candy cane|candy cane	SO:0000704
ZDB-GENE-070117-710	bop	bo peep	GENE|bo peep|bo peep	SO:0000704
ZDB-GENE-070117-711	aur	aura	GENE|aura|aura	SO:0000704
ZDB-GENE-070117-713	dft	dinner for two	GENE|dinner for two|dinner for two	SO:0000704
ZDB-GENE-070117-714	rog	rowgain	GENE|rowgain|rowgain	SO:0000704
ZDB-GENE-070117-715	exa	excellent adventure	GENE|excellent adventure|excellent adventure	SO:0000704
ZDB-GENE-070117-716	boj	bogus journey	GENE|bogus journey|bogus journey	SO:0000704
ZDB-GENE-070117-717	laj	la jetee	GENE|la jetee|la jetee	SO:0000704
ZDB-GENE-070117-718	lim	limelight	GENE|limelight|limelight	SO:0000704
ZDB-GENE-070117-719	dln	dont look now	GENE|dont look now|dont look now	SO:0000704
ZDB-GENE-070117-72	lln	large lens	GENE|large lens|large lens	SO:0000704
ZDB-GENE-070117-720	bld	bladerunner	GENE|bladerunner|bladerunner	SO:0000704
ZDB-GENE-070117-723	kes		GENE||	SO:0000704
ZDB-GENE-070117-724	ddl	daredevil	GENE|daredevil|daredevil	SO:0000704
ZDB-GENE-070117-725	cfe	cape fear	GENE|cape fear|cape fear	SO:0000704
ZDB-GENE-070117-728	woo		GENE||	SO:0000704
ZDB-GENE-070117-73	lwt	lead weight	GENE|lead weight|lead weight	SO:0000704
ZDB-GENE-070117-730	zea		GENE||	SO:0000704
ZDB-GENE-070117-731	ega	enigma	GENE|enigma|enigma	SO:0000704
ZDB-GENE-070117-732	bos	bossu	GENE|bossu|bossu	SO:0000704
ZDB-GENE-070117-735	lyr	buzz lightyear	GENE|buzz lightyear|buzz lightyear	SO:0000704
ZDB-GENE-070117-736	mlh	milhouse	GENE|milhouse|milhouse	SO:0000704
ZDB-GENE-070117-737	wdo	wheres waldo	GENE|wheres waldo|wheres waldo	SO:0000704
ZDB-GENE-070117-739	kle	kleks	GENE|kleks|kleks	SO:0000704
ZDB-GENE-070117-74	ppo	pseudopunchout	GENE|pseudopunchout|pseudopunchout	SO:0000704
ZDB-GENE-070117-740	bgm	bergmann	GENE|bergmann|bergmann	SO:0000704
ZDB-GENE-070117-741	chy	chiorny	GENE|chiorny|chiorny	SO:0000704
ZDB-GENE-070117-742	cfy	curly fry	GENE|curly fry|curly fry	SO:0000704
ZDB-GENE-070117-743	nbe	night blindness e	GENE|night blindness e|night blindness e	SO:0000704
ZDB-GENE-070117-744	nbf	night blindness f	GENE|night blindness f|night blindness f	SO:0000704
